trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
17710,20250911.0,3,[24  3 60  5],3,5,0,443603.0,446640.0,wooster,[21  0 26  2],[1 0 0 1],2,1,5,24,3,60,5
448041,20250911.0,75,[ 1 59 75 39],2,75,1,449124.0,451681.0,wooster,[ 9 16  0 36],[1 0 0 0],9,1,1,1,59,75,39
453065,20250911.0,21,[13  6 21 49],2,21,1,535094.0,537100.0,wooster,[ 8 15  0 28],[0 0 0 1],8,0,13,13,6,21,49
538464,20250911.0,77,[22 12 77 46],3,46,0,803664.0,805915.0,wooster,[28 18  0 31],[1 1 0 0],18,1,12,22,12,77,46
807232,20250911.0,19,[45 31 19 44],2,19,1,808907.0,810684.0,wooster,[26 12  0 25],[1 1 0 1],12,1,31,45,31,19,44
812062,20250911.0,23,[23 78 55 26],3,26,0,812675.0,814477.0,wooster,[ 0 28 32  3],[0 0 1 1],3,1,26,23,78,55,26
815814,20250911.0,8,[ 4 41  8 39],3,39,0,815956.0,819096.0,wooster,[ 4 33  0 31],[0 1 0 1],4,0,4,4,41,8,39
820434,20250911.0,77,[51 80 77  6],3,6,0,821126.0,823619.0,wooster,[26  3  0 12],[0 1 0 1],3,1,80,51,80,77,6
824965,20250911.0,55,[27 55  7 46],1,55,1,827339.0,829000.0,wooster,[28  0 35  9],[0 0 1 0],9,0,46,27,55,7,46
830382,20250911.0,41,[41 44 63 38],1,44,0,830593.0,832747.0,wooster,[ 0  3 22  3],[0 1 1 0],3,1,44,41,44,63,38
834066,20250911.0,35,[31 35 45 67],1,35,1,844967.0,846614.0,wooster,[ 4  0 10 32],[0 0 1 1],4,0,31,31,35,45,67
847978,20250911.0,0,[36 55 65  0],3,0,1,848373.0,850121.0,wooster,[36 28 18  0],[1 0 0 0],18,0,65,36,55,65,0
851493,20250911.0,57,[64  6 57 54],0,64,0,851965.0,853762.0,wooster,[ 7 32  0  3],[1 1 0 0],3,0,54,64,6,57,54
855082,20250911.0,16,[54 48 16 49],2,16,1,855981.0,858109.0,wooster,[38 32  0 33],[1 1 0 1],32,1,48,54,48,16,49
859481,20250911.0,78,[40 78 53 16],1,78,1,861174.0,863003.0,wooster,[38  0 25 21],[0 0 0 1],21,1,16,40,78,53,16
864379,20250911.0,64,[81 64 54 13],3,13,0,864790.0,866667.0,wooster,[17  0 10 32],[1 0 0 1],10,0,54,81,64,54,13
867997,20250911.0,49,[49 56 21 13],1,56,0,868108.0,869976.0,wooster,[ 0  7 28 36],[0 1 0 0],7,1,56,49,56,21,13
871300,20250911.0,51,[51 33 36 55],0,51,1,876408.0,878133.0,wooster,[ 0 18 15  4],[0 0 0 1],4,1,55,51,33,36,55
879512,20250911.0,79,[79 13 64 61],1,13,0,879841.0,881641.0,wooster,[ 0 17 15 18],[0 1 0 0],15,0,64,79,13,64,61
882978,20250911.0,42,[16  3 29 42],3,42,1,883340.0,885053.0,wooster,[26 39 13  0],[0 0 0 0],13,0,29,16,3,29,42
886443,20250911.0,70,[53 33 70  1],3,1,0,886866.0,888546.0,wooster,[17 37  0 14],[0 0 0 1],14,1,1,53,33,70,1
889881,20250911.0,26,[31 26 24  0],2,24,0,890199.0,891947.0,wooster,[ 5  0  2 26],[1 0 0 0],2,0,24,31,26,24,0
893276,20250911.0,68,[41 12 35 68],3,68,1,900995.0,902660.0,wooster,[27 27 33  0],[0 1 0 0],27,0,41,41,12,35,68
904046,20250911.0,33,[33 10 63 29],3,29,0,904489.0,906201.0,wooster,[ 0 23 30  4],[0 0 1 0],4,0,29,33,10,63,29
907510,20250911.0,73,[76 73 66 30],1,73,1,907655.0,909487.0,wooster,[ 3  0  7 40],[1 0 0 1],3,1,76,76,73,66,30
910862,20250911.0,62,[18 62 46 44],1,62,1,911225.0,913019.0,wooster,[39  0 16 18],[1 0 0 0],16,0,46,18,62,46,44
914396,20250911.0,61,[61 19 54 10],2,54,0,914743.0,916561.0,wooster,[ 0 41  7 32],[0 1 0 1],7,0,54,61,19,54,10
917894,20250911.0,75,[61 69  6 75],3,75,1,921432.0,923219.0,wooster,[14  6 14  0],[0 0 1 0],6,0,69,61,69,6,75
924597,20250911.0,54,[47 48 54  1],2,54,1,925017.0,926684.0,wooster,[ 7  6  0 30],[0 0 0 1],6,0,48,47,48,54,1
928063,20250911.0,13,[33 77 20 13],2,20,0,929243.0,930963.0,wooster,[20 19  7  0],[1 0 1 0],7,1,20,33,77,20,13
932283,20250911.0,18,[38 56 18 65],2,18,1,935703.0,937643.0,wooster,[20 38  0 36],[1 1 0 0],20,1,38,38,56,18,65
939032,20250911.0,68,[44  2 57 68],2,57,0,939292.0,941836.0,wooster,[24 17 11  0],[0 1 0 0],11,0,57,44,2,57,68
943186,20250911.0,6,[ 6  4  1 32],1,4,0,943563.0,945759.0,wooster,[ 0  2  5 26],[0 0 0 1],2,0,4,6,4,1,32
947096,20250911.0,61,[32 61 17 14],2,17,0,947541.0,949635.0,wooster,[29  0 39 36],[0 0 1 1],29,0,32,32,61,17,14
950984,20250911.0,72,[50 72 82 66],2,82,0,952141.0,953814.0,wooster,[22  0 10  6],[0 0 1 0],6,0,66,50,72,82,66
955146,20250911.0,38,[75 15 67 38],1,15,0,955309.0,957028.0,wooster,[37 23 29  0],[1 0 1 0],23,0,15,75,15,67,38
958362,20250911.0,64,[52  9 33 64],0,52,0,959040.0,960785.0,wooster,[12 28 31  0],[0 1 0 0],12,0,52,52,9,33,64
962127,20250911.0,25,[25 30 57 65],1,30,0,964335.0,966178.0,wooster,[ 0  5 32 40],[0 1 1 1],5,1,30,25,30,57,65
967511,20250911.0,48,[50 48 74 38],2,74,0,967706.0,969640.0,wooster,[ 2  0 26 10],[1 0 1 0],2,1,50,50,48,74,38
970978,20250911.0,18,[62 18 48 15],1,18,1,971411.0,973081.0,wooster,[39  0 30  3],[0 0 1 0],3,0,15,62,18,48,15
974462,20250911.0,30,[58 30 27 12],0,58,0,974683.0,976415.0,wooster,[28  0  3 18],[1 0 0 0],3,0,27,58,30,27,12
977745,20250911.0,46,[59 46 47 56],0,59,0,978451.0,980228.0,wooster,[13  0  1 10],[1 0 1 1],1,1,47,59,46,47,56
981565,20250911.0,16,[16 37 69 71],0,16,1,983350.0,985120.0,wooster,[ 0 21 30 28],[0 1 0 0],21,1,37,16,37,69,71
986498,20250911.0,59,[59 13 77 36],1,13,0,988702.0,990648.0,wooster,[ 0 37 18 23],[0 1 1 0],18,1,77,59,13,77,36
991995,20250911.0,36,[82 69 36 66],2,36,1,992123.0,993995.0,wooster,[37 33  0 30],[0 1 0 1],30,1,66,82,69,36,66
995379,20250911.0,82,[69 56 37 82],3,82,1,998457.0,1000282.0,wooster,[13 26 38  0],[0 0 1 0],13,0,69,69,56,37,82
1001650,20250911.0,60,[12  4 60 66],2,60,1,1002193.0,1003878.0,wooster,[35 27  0  6],[1 1 0 1],6,1,66,12,4,60,66
