trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
15112.0790001,20210428,23,[13 23 50 57],3,57,0,buster,[10  0 27 30],[0 0 1 0],10,0,13,13,23,50,57
15221.8967481,20210428,21,[12 21 36 60],1,21,1,buster,[ 9  0 15 25],[0 0 1 0],9,0,12,12,21,36,60
15239.5946192,20210428,51,[ 7 19 51 52],2,51,1,buster,[20 32  0  1],[1 0 0 1],1,1,52,7,19,51,52
15243.413649,20210428,35,[ 0 35 37 63],2,37,0,buster,[29  0  2 28],[1 0 1 1],2,1,37,0,35,37,63
15255.4600977,20210428,38,[11 21 38 47],3,47,0,buster,[27 17  0  9],[0 0 0 1],9,1,47,11,21,38,47
15261.001353,20210428,46,[22 30 41 46],3,46,1,buster,[24 16  5  0],[0 0 0 0],5,0,41,22,30,41,46
15264.8360708,20210428,13,[13 43 55 58],0,13,1,buster,[ 0 30 22 19],[0 1 0 0],19,0,58,13,43,55,58
15268.5841146,20210428,26,[12 26 29 55],2,29,0,buster,[14  0  3 29],[0 0 1 1],3,1,29,12,26,29,55
15274.3007673,20210428,33,[ 7 22 33 60],2,33,1,buster,[26 11  0 27],[0 0 0 1],11,0,22,7,22,33,60
15278.109173,20210428,32,[ 0 20 32 38],2,32,1,buster,[32 12  0  6],[0 0 0 1],6,1,38,0,20,32,38
15300.4154854,20210428,27,[27 48 53 58],0,27,1,buster,[ 0 21 26 31],[0 1 1 1],21,1,48,27,48,53,58
15310.6732138,20210428,47,[ 5 18 47 63],2,47,1,buster,[22 29  0 16],[1 0 0 1],16,1,63,5,18,47,63
15314.3566721,20210428,0,[ 0 24 33 47],0,0,1,buster,[ 0 24 31 17],[0 1 0 0],17,0,47,0,24,33,47
15317.9893553,20210428,55,[ 1 38 40 55],0,1,0,buster,[10 17 15  0],[1 0 0 0],10,1,1,1,38,40,55
15330.0387163,20210428,54,[ 4 32 33 54],3,54,1,buster,[14 22 21  0],[1 0 0 0],14,1,4,4,32,33,54
15333.8724607,20210428,7,[ 7 35 43 50],0,7,1,buster,[ 0 28 28 21],[0 1 0 0],21,0,50,7,35,43,50
15337.9375804,20210428,15,[ 7 15 26 36],0,7,0,buster,[ 8  0 11 21],[0 0 1 1],8,0,7,7,15,26,36
15343.4049499,20210428,14,[ 1 14 42 57],1,14,1,buster,[13  0 28 21],[0 0 1 0],13,0,1,1,14,42,57
15347.2881222,20210428,60,[ 1 11 17 60],3,60,1,buster,[ 5 15 21  0],[1 1 1 0],5,1,1,1,11,17,60
15363.3612003,20210428,34,[22 34 40 48],1,34,1,buster,[12  0  6 14],[0 0 1 1],6,1,40,22,34,40,48
15373.9933001,20210428,22,[12 19 22 41],2,22,1,buster,[10  3  0 19],[0 0 0 1],3,0,19,12,19,22,41
15377.8768696,20210428,50,[ 0 19 37 50],1,19,0,buster,[14 31 13  0],[1 0 0 0],13,0,37,0,19,37,50
15396.8173339,20210428,2,[ 0  2 17 57],2,17,0,buster,[ 2  0 15  9],[0 0 1 0],2,0,0,0,2,17,57
15415.5832389,20210428,48,[17 28 48 55],2,48,1,buster,[31 20  0  7],[0 0 0 1],7,1,55,17,28,48,55
15419.4488845,20210428,59,[12 44 47 59],3,59,1,buster,[17 15 12  0],[1 0 0 0],12,0,47,12,44,47,59
